precipitation,hc_air_temperature,hc_relative_humidity,solar_radiation,wind_speed_sonic,Year,Governorate_Encoded
3.237749852737583,-1.2767988169811257,1.9347958316224538,-0.7980898472920215,0.14163251096420398,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,1.6765476082170807,-0.8823418909113829,1.574228764574471,-0.09042285758807082,-0.6153777677501303,-0.8815700474851302
3.899903535492167,1.069175120896953,1.7238634105514445,0.4128867399577134,-0.34840620028026437,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,0.9655969115905914,-0.2999977941827441,1.8581598110340831,-0.20943225889029884,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-1.5958366551447347,-2.1574734765122265,-0.04280027103830036,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2235080343886506,-0.19066516259746713,-0.3684578146985992,-0.49227689687593595,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,0.02434951848666601,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0327147649491473,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.19246658546933085,3.066307993947062,1.0684893854845328,-0.4335900791969391
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,0.46945946725981674,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,0.20556449749374675,0.9687246660752774,-0.6918825573569412,-0.35618459252224005,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,2.4641678388277395,-1.183320891993447,1.6393407714693449,-0.043752504136216584,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-1.1001303313221282,1.91939312714688,-0.31722166522414497,-0.3522953964012522,-0.6153777677501303,-0.8815700474851302
0.5289393323779221,0.04284593901405775,1.2630009518031362,-0.1357619738777767,0.06255218983745112,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5029509963668986,2.3921806663091694,0.5072003344063117,-0.4335900791969391
0.3182540696832817,1.2309759210095832,0.9387317074700909,-0.5504507391016837,0.22200923079795262,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.40779601558510054,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2536059290593135,-1.1076100620136653,-0.501827386169177,1.2091745619835415,-0.5778687714185472,-0.054088716671909294,0.9103498256676343
-0.01282277169401025,-0.1770071511338544,-0.48097495932271267,0.37499368676479555,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.07301856103533608,-1.102700054749895,2.050705414313378,-1.215447137388669,-0.15005719810988435,1.0684893854845328,-0.8815700474851302
2.244519328605708,-0.1770071511338544,-0.48097495932271267,-1.0131729520349229,3.5330115284656034,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5483159192034909,1.1243027308671325,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.6551176423927476,-1.9697605170332677,-0.14934719141172945,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.26319430010834843,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,0.20556449749374675,0.9687246660752774,-0.6918825573569412,-0.35618459252224005,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3467883369593399,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.19341013971798768,-0.716232006381044,0.12526579857322662,-0.37592921242444116,0.019771032506584775,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.26319430010834843,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,0.45280860157963815,-0.7579692837833313,0.03875955279946585,0.22460202821194464,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-2.406712326559495,2.2505004952251264,-1.5020467087210212,-0.49014579224515464,1.0684893854845328,-0.8815700474851302
-0.2235080343886506,-0.6177106456771817,-2.9280241578542667,0.16311281186918278,-0.4119297369230658,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,0.2870813917575012,0.77649184943448,-0.023637520094445412,-0.418749921425088,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,2.2843789747207386,0.4867384983318917,1.32445483648594,0.435915017452284,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.38620149123030656,-0.658245491252296,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,0.31523662235738553,-1.8803017325376645,0.07291667117054684,-0.3432206054522806,-0.6153777677501303,-0.8815700474851302
0.5891351217192478,-1.1520754548977086,1.1591765680084343,-0.16298092757973195,0.024956627334568684,1.0684893854845328,-0.8815700474851302
-0.2686548763946449,-0.4428776767523036,0.8819448134969533,0.27946049632067793,-0.43915410976998065,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8457214743162564,-0.658245491252296,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,0.2918087542237148,-0.1578115977267361,0.5568900458176123,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-1.1181684548637931,0.5881655381133111,-0.5796104381656317,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-1.6806124984874065,0.5252960376674521,-0.39727741140636635,-0.41322613563006183,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,1.0233789783806722,1.0814860036755867,0.7613960883376505,-0.13061121750494514,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-1.809802284623847,-3.1384826495567966,-1.8051911342643663,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.35831694826435245,2.9042581555725686,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5029509963668986,2.3921806663091694,-0.054088716671909294,-0.4335900791969391
-0.16331224504732478,-0.1770071511338544,-0.48097495932271267,-0.5579226087453575,-0.5869435623675188,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6531360869620005,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.2837038237299764,1.797875264342377,-0.11163118147089596,1.4872348537231244,-0.2602510882045399,-0.054088716671909294,-0.8815700474851302
0.860016173755214,-0.24895533379258283,1.763859664041319,0.09639969005066523,-0.44693250201195633,-0.054088716671909294,0.9103498256676343
1.7027572245337752,-0.993211481559669,1.2094807852627285,-0.7836798129792216,0.5448125088399438,0.5072003344063117,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.5376418197125283,2.4194050391560844,1.0684893854845328,-0.4335900791969391
-0.19341013971798768,0.3593891430708406,-1.3053607818402837,0.3798940688038284,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.2689495191329339,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06104327744103701,-0.4106333382160698,-1.1766668188283513,1.8063097622440165
1.160995120461843,-0.34214535270961605,2.218642593780339,-1.0680960457793318,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-1.1154652393099076,1.5319004740733326,-0.7519486263106321,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-1.1498060887537065,-1.2108580347801496,-0.8602422175098553,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.704576475119385,-1.5602809264720585,-0.7052251817206447,-0.5765723727115513,0.5072003344063117,0.9103498256676343
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,0.46945946725981674,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-1.6806124984874065,0.5252960376674521,-0.39727741140636635,-0.41322613563006183,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,2.183058450997345,-0.6609153195383324,2.316612384170938,-0.00874973904732598,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06317809733922947,-0.4106333382160698,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.34243768331735863,1.0815215735362664,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06638032718651832,-0.4106333382160698,-3.4218230231412354,1.8063097622440165
-0.2837038237299764,2.5173978241172033,-0.6198188728716332,1.6953797937969,-0.1176472304349857,0.5072003344063117,-0.8815700474851302
0.10756880698864138,-0.16686184785909045,2.0661758229844516,-0.7191015110588964,0.3231283299436366,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,1.6765476082170807,-0.8823418909113829,1.574228764574471,-0.09042285758807082,-0.054088716671909294,-0.8815700474851302
-0.20845908705331914,-1.204571233493525,2.126692089726218,-1.8051911342643663,-0.46940341293321947,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.26319430010834843,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.5708634124239637,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.36514354306234525,2.2213369130147766,-0.5824730375745722,-0.49360285546381055,0.5072003344063117,0.9103498256676343
-0.2837038237299764,0.928115659879872,0.5662232238454089,0.6285035496751631,-0.2680294804465156,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.36805552209566944,-0.4106333382160698,-1.7379558699065722,1.8063097622440165
-0.2536059290593135,-1.1181684548637931,0.5881655381133111,-0.5796104381656317,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5371081147379799,2.9096289502158377,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-2.406712326559495,2.2505004952251264,-1.5020467087210212,-0.49014579224515464,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.8753796504870826,-1.1261416214327706,-0.5569037174303112,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.5459424009234197,-0.6478743015963283,1.0684893854845328,-0.4335900791969391
2.0037361712404045,-0.1770071511338544,-0.48097495932271267,-1.4449402764443702,1.3343193214004765,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6386439441915773,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
0.6493309110605736,-0.1770071511338544,-0.48097495932271267,-0.556321493821713,3.1026071577429493,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,2.111289746693273,-0.19619372164669077,2.00279385913663,-0.14357520457490464,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,2.1130334875906884,0.45363114673384214,1.592374733709108,-0.05671649120617609,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,1.9984972433816341,-0.446665392887969,2.2952641851890117,0.0184746337995889,-0.6153777677501303,-0.8815700474851302
-0.2235080343886506,-1.0617012855159729,1.2290042132733285,-0.40028556671745585,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2235080343886506,0.2012009736212727,-0.12782479404841296,0.19067139600948693,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.2762689016410225,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.2837038237299764,1.9634388737599517,-0.5639629115865801,1.4045105826681614,-0.20320954509671824,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-0.024567584675420223,2.223111070683144,-1.3097188433474907,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.25904782299839796,-0.6102787390934459,1.0684893854845328,-0.4335900791969391
1.7027572245337752,-0.993211481559669,1.2094807852627285,-0.7836798129792216,0.5448125088399438,-0.6153777677501303,-0.8815700474851302
3.297945642078909,-0.5099449552396635,2.2133616665315694,-1.6019950948636734,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2235080343886506,-0.19066516259746713,-0.3684578146985992,-0.49227689687593595,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.04142807767220632,3.2465074142194994,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.34497432390064864,-0.4106333382160698,-0.6153777677501303,1.8063097622440165
0.40854775369527035,-0.9099707976673521,2.214109490145469,-0.9838191784347751,-0.5052704438267741,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.871873018069116,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
1.6425614351924496,-0.1770071511338544,-0.48097495932271267,-0.08559370627025144,-0.5221236270177214,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.19726993024026415,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-0.3599582082884562,-0.03035229477670661,0.25010672272053025,-0.32766382096832913,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.1304249241322954,-0.4106333382160698,-1.1766668188283513,1.8063097622440165
-0.2536059290593135,1.96187868453595,0.5141248454104413,1.2929662429876003,0.008103444143621215,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6386439441915773,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-1.4138201411831435,1.39140195856326,0.037692142850369446,-0.41970812916504147,-0.054088716671909294,-0.8815700474851302
0.40854775369527035,0.061434717575958746,0.12887258571515972,-1.0541226791729805,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
1.5673166985157925,-0.5820557331169113,-0.6771643264576208,-0.43783898947202543,-0.5208272283107255,0.5072003344063117,0.9103498256676343
0.6493309110605736,-0.1770071511338544,-0.48097495932271267,-0.556321493821713,3.1026071577429493,1.0684893854845328,-0.4335900791969391
-0.07301856103533608,-1.102700054749895,2.050705414313378,-1.215447137388669,-0.15005719810988435,-0.6153777677501303,-0.8815700474851302
2.1542256445937187,-0.1770071511338544,-0.48097495932271267,-1.0980320429880774,2.713687545644165,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,2.6728660914971223,-1.2653106727403558,1.4573473751484276,0.0042142480226334544,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,2.4969318125317717,-0.8578668242392048,-1.8051911342643663,-0.5662011830555836,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0327147649491473,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-0.15123941813967295,3.1583523021437747,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,2.251798552690118,0.3615872929556238,1.1189784212849054,-0.1915419567337546,0.5072003344063117,-0.8815700474851302
0.3182540696832817,1.2309759210095832,0.9387317074700909,-0.5504507391016837,0.22200923079795262,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.47586392695439445,-0.658245491252296,-0.054088716671909294,-0.4335900791969391
1.7328551192044384,0.3869135508247493,1.673423784906155,-0.47840056753768445,-0.33933140933129274,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5547203788980686,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,0.02434951848666601,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
1.7328551192044384,0.3869135508247493,1.673423784906155,-0.47840056753768445,-0.33933140933129274,0.5072003344063117,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.9774147187401974,2.6138648452054767,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.9479788366824268,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,0.2609053270274489,-0.44954282119659267,0.2826627261679668,-0.283586264930467,1.0684893854845328,-0.8815700474851302
1.823148803216427,-1.5462777033235091,1.5977458816576289,-1.175807413369957,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.20845908705331914,-1.106325200299781,0.6200480592655505,-0.24357037873650134,-0.5337912153806849,-0.054088716671909294,0.9103498256676343
0.40854775369527035,0.061434717575958746,0.12887258571515972,-1.0541226791729805,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-2.6623910670664586,2.2114255023954077,-1.8051911342643663,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.3785977372971816,-0.658245491252296,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.30138345450596304,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
2.99696669537228,-0.1770071511338544,-0.48097495932271267,-0.8551962795686727,2.61905044003346,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.5459424009234197,-0.6478743015963283,-0.054088716671909294,-0.4335900791969391
0.22796038567129295,-0.1770071511338544,-0.48097495932271267,-0.6433154046730605,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
0.40854775369527035,-0.10628979563314789,0.8744804259434051,-0.3743280975007967,-0.10857243948601403,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,2.111289746693273,-0.19619372164669077,2.00279385913663,-0.14357520457490464,-0.6153777677501303,-0.8815700474851302
0.5289393323779221,-0.7397266205777728,2.209217862020809,-1.2666828149452907,-0.5195308296037295,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8670696732981827,-0.658245491252296,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06317809733922947,-0.4106333382160698,-1.1766668188283513,1.8063097622440165
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.2564763353937567,-0.4884172606358268,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,2.957279409448932,-1.5333515827131134,1.0511978895172918,0.0016214506086415677,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,1.9594007369448887,-0.04849701916991139,1.1018998620993647,0.17533887734609865,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5803382176763794,3.032601627565168,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-1.8689615451817096,0.7693050357021943,-0.32401427399112154,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.5623241328311928,-0.658245491252296,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5403103445852687,-0.5026776464127821,-0.054088716671909294,-0.4335900791969391
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-1.4310639471061184,-0.6517634977173162,1.0684893854845328,-0.4335900791969391
2.3649109072883596,-1.479623416101326,2.1194928769383656,-0.9704765540710715,0.03143862086954833,-0.054088716671909294,-0.8815700474851302
-0.20845908705331914,-1.204571233493525,2.126692089726218,-1.8051911342643663,-0.46940341293321947,0.5072003344063117,0.9103498256676343
-0.2837038237299764,1.570179413474858,-0.46200039316804714,1.5875713889381748,-0.0411597067222247,-0.054088716671909294,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.5493348105185372,-0.18859559603603668,1.0684893854845328,-0.4335900791969391
0.04737301764731558,-0.1770071511338544,-0.48097495932271267,-1.4887040843573178,-0.46378568520290375,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.44637826906479594,2.844623815050755,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,1.0479749026178724,-0.2855632597027764,0.268786396829715,-0.34451700415927655,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,1.0048402593660644,0.516866865328071,0.42249342949957996,-0.2511762972555683,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.7777218169740451,0.6124313372721354,0.5879419716095037,-0.5195308296037295,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-1.809802284623847,-3.1384826495567966,-1.8051911342643663,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.07301856103533608,-1.102700054749895,2.050705414313378,-1.215447137388669,-0.15005719810988435,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,2.2033409109093647,-0.21856995825846096,2.1709109261192947,0.028845823455556446,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.2689495191329339,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.04142807767220632,3.2465074142194994,1.0684893854845328,-0.4335900791969391
0.3182540696832817,-0.29342072667662733,1.6257938833739922,-0.12241934951407327,-0.23302671535762506,0.5072003344063117,-0.8815700474851302
0.5891351217192478,-1.1520754548977086,1.1591765680084343,-0.16298092757973195,0.024956627334568684,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-1.5652002122007043,-1.7124353347296324,-0.8870245035053619,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,0.5109027062145194,0.6586733027966092,-0.6315738952330011,-0.2771042713954872,0.5072003344063117,-0.8815700474851302
-0.11816540304133041,-1.2763399377975955,1.2230893285576339,0.3525780778337736,-0.45341449554693614,0.5072003344063117,0.9103498256676343
-0.2837038237299764,0.8456091826812016,0.46629183129178753,-0.04503212820459274,-0.0074533403403301045,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.19726993024026415,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-1.1626296761188957,2.164820835823628,-0.482136502359521,-0.4002621485601022,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,1.5456752650743637,0.04835383248859547,1.5149875123996273,-0.10338684465803019,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,1.725923008364893,0.5488570977004193,0.844120359392612,-0.08523726276008711,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5547203788980686,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
2.5755961699829992,-0.1770071511338544,-0.48097495932271267,-1.0878916484716628,3.194651465939661,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.25904782299839796,-0.6102787390934459,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.8701400188560208,-0.5700903791765715,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5371081147379799,2.9096289502158377,0.5072003344063117,-0.4335900791969391
-0.2536059290593135,-1.4138201411831435,1.39140195856326,0.037692142850369446,-0.41970812916504147,0.5072003344063117,-0.8815700474851302
1.1308972257911802,-1.04038426162654,1.6800926481626137,-1.0425267256350708,-0.5674975817625796,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.34497432390064864,-0.4106333382160698,-0.054088716671909294,1.8063097622440165
-0.2686548763946449,-0.8135602812077277,-0.46728132041681564,0.7347108396102429,-0.5441624050366525,0.5072003344063117,0.9103498256676343
-0.2837038237299764,2.0478367312455186,-0.6770524673520173,1.421542732725481,-0.13737503684579344,-0.054088716671909294,-0.8815700474851302
-0.13321435037666188,-0.1770071511338544,-0.48097495932271267,0.08092224578876898,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,0.2609053270274489,-0.44954282119659267,0.2826627261679668,-0.283586264930467,-0.6153777677501303,-0.8815700474851302
0.4235967010306019,-1.2850127543663104,1.2798085183352734,-0.9640720943764938,-0.5636083856415918,0.5072003344063117,0.9103498256676343
-0.2837038237299764,2.5173978241172033,-0.6198188728716332,1.6953797937969,-0.1176472304349857,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.3593843582134485,-0.6180571313354215,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.5708634124239637,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06638032718651832,-0.4106333382160698,-0.6153777677501303,1.8063097622440165
-0.2837038237299764,0.928115659879872,0.5662232238454089,0.6285035496751631,-0.2680294804465156,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.7777218169740451,0.6124313372721354,0.5879419716095037,-0.5195308296037295,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.8550888473171803,1.6857459484866155,-0.15711017285970263,-0.2887718597584507,1.0684893854845328,-0.8815700474851302
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-0.3310979945623972,2.3856986727741893,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,2.0732945502970006,-0.7411786433000666,1.32445483648594,-0.06449488344815175,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,0.847669967378146,-1.1519184551365513,0.46082315039894667,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
