precipitation,hc_air_temperature,hc_relative_humidity,solar_radiation,wind_speed_sonic,Year,Governorate_Encoded
-0.2837038237299764,2.2033409109093647,-0.21856995825846096,2.1709109261192947,0.028845823455556446,-0.6153777677501303,-0.8815700474851302
1.3415824884858205,-0.1770071511338544,-0.48097495932271267,-0.3209576000459822,-0.07227327569012748,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,0.966477959622969,1.1115805185740186,0.4598527777179502,-0.20969153863169787,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3452693304933176,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
2.244519328605708,-1.7722047835199675,2.012723360639542,-0.8957578576343316,0.2984967545107138,-0.054088716671909294,-0.8815700474851302
-0.10311645570599895,-0.1770071511338544,-0.48097495932271267,-0.1597786977324431,-0.5791651701255431,0.5072003344063117,-0.4335900791969391
2.244519328605708,-1.7722047835199675,2.012723360639542,-0.8957578576343316,0.2984967545107138,1.0684893854845328,-0.8815700474851302
-0.13321435037666188,-0.1770071511338544,-0.48097495932271267,0.08092224578876898,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
0.40854775369527035,-0.2555173061170594,1.8755208084648025,-0.4602545984030474,-0.08394086405309097,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,1.6380935326372787,0.4644976701111155,1.0095689015025366,-0.04893809896420043,-0.054088716671909294,-0.8815700474851302
0.3182540696832817,-0.29342072667662733,1.6257938833739922,-0.12241934951407327,-0.23302671535762506,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.19726993024026415,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.16331224504732478,0.6017774710691975,-1.9079035020564323,0.6517924940190819,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.754859744353622,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2235080343886506,-1.0874318928251745,1.383443638128927,-0.5708770840366624,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,1.8977273746784753,-0.13647862121830678,1.6126555227419375,-0.10338684465803019,-0.6153777677501303,-0.8815700474851302
-0.05796961370000461,-1.5351477973084395,-0.5330390202933102,0.04943365229042846,-0.5026776464127821,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,2.2808914929259125,-0.6095616872538325,2.0529621267441547,0.06384858854444712,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,1.736201902075963,0.4935427699793432,1.0213104109425954,-0.04634530155020868,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.5707315281345129,3.5174547439816526,1.0684893854845328,-0.4335900791969391
7.060182475911772,-1.7673406641745506,2.2349285302608077,-1.8051911342643663,-0.30173584682841026,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-1.0813162847974043,-0.8515534080091064,-0.14590236839419166,-0.47156407744487944,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.8753796504870826,-1.1261416214327706,-0.5569037174303112,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
0.5439882797132535,-0.8770691602082611,-0.604416168396058,-0.8092976517575325,-0.4845280645148389,-0.054088716671909294,0.9103498256676343
0.860016173755214,-0.24895533379258283,1.763859664041319,0.09639969005066523,-0.44693250201195633,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.4150215598559062,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2837038237299764,-0.45109161413748733,1.1060626266410107,-0.33376651943513763,-0.3522953964012522,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,1.959951391965124,0.5211322296443849,1.2246520062454376,0.12996492260124043,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,0.31523662235738553,-1.8803017325376645,0.07291667117054684,-0.3432206054522806,1.0684893854845328,-0.8815700474851302
-0.04292066636467315,-1.3240174849663493,0.6102817290651043,-0.5995515967601126,-0.5389768102086687,-0.054088716671909294,0.9103498256676343
3.899903535492167,-0.1770071511338544,-0.48097495932271267,-0.9886225232057083,3.036490823686156,-0.054088716671909294,-0.4335900791969391
-0.2235080343886506,-0.4037352823972062,1.936725401194121,-1.5548835012012874,-0.18117076707778706,0.5072003344063117,-0.8815700474851302
-0.2235080343886506,-1.0617012855159729,1.2290042132733285,-0.40028556671745585,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2536059290593135,-0.3599582082884562,-0.03035229477670661,0.25010672272053025,-0.32766382096832913,-0.6153777677501303,-0.8815700474851302
0.2580582803419559,-1.182728584357504,-1.3464372249946763,-0.47092869789401,-0.5350876140876809,0.5072003344063117,0.9103498256676343
-0.2686548763946449,-0.5279538773787401,-1.140616470683694,0.673334767537207,-0.481935267100847,0.5072003344063117,0.9103498256676343
0.40854775369527035,-0.10628979563314789,0.8744804259434051,-0.3743280975007967,-0.10857243948601403,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.754859744353622,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,-0.23817167297963068,1.8184800237585501,-0.12295305448862129,0.10144415104732955,-0.054088716671909294,-0.8815700474851302
-0.01282277169401025,-0.1770071511338544,-0.48097495932271267,-0.2665196926420717,3.0079700521322446,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.30240981022624797,4.249920013434363,0.5072003344063117,-0.4335900791969391
2.99696669537228,-0.1770071511338544,-0.48097495932271267,-0.8551962795686727,2.61905044003346,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,1.0479749026178724,-0.2855632597027764,0.268786396829715,-0.34451700415927655,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.724972265778926,-0.6517634977173162,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-1.543591174285389,0.8622259665584427,-0.22595811457641266,-0.12024002784897751,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.493344306825032,-0.5104560386547579,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.34497432390064864,-0.4106333382160698,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.5938439643433018,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.25064042769507827,-0.4106333382160698,-3.4218230231412354,1.8063097622440165
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-1.1780877891702988,1.4302528257181761,0.5072003344063117,-0.4335900791969391
-0.13321435037666188,-0.1770071511338544,-0.48097495932271267,-0.04449842323004436,3.915449147029408,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.871873018069116,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,-0.25744459868788544,-0.7431420649694804,0.14710166263273852,-0.3678521808852036,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,2.2843789747207386,0.4867384983318917,1.32445483648594,0.435915017452284,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.04142807767220632,3.2465074142194994,-0.054088716671909294,-0.4335900791969391
0.3483519643539445,-1.6335815538045368,0.5794870912359649,-0.7152685389689598,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
0.860016173755214,0.6137834191619153,1.126306181094624,0.342971388291907,0.11700093553128087,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.47586392695439445,-0.658245491252296,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,1.9594007369448887,-0.04849701916991139,1.1018998620993647,0.17533887734609865,0.5072003344063117,-0.8815700474851302
0.5891351217192478,-1.1520754548977086,1.1591765680084343,-0.16298092757973195,0.024956627334568684,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,2.957279409448932,-1.5333515827131134,1.0511978895172918,0.0016214506086415677,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7692697786664219,3.2853993754293778,0.5072003344063117,-0.4335900791969391
-0.10311645570599895,-0.1770071511338544,-0.48097495932271267,-0.5792708077272833,2.5412665176137033,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,0.18491493423490285,1.9741319692062318,-1.1695485095775286,-0.38989095890413467,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5317710649924983,3.0170448430812167,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,0.45280860157963815,-0.7579692837833313,0.03875955279946585,0.22460202821194464,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.243331680354623,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.243331680354623,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.8066291268847918,1.28505617053463,-0.054088716671909294,-0.4335900791969391
-0.13321435037666188,-0.1770071511338544,-0.48097495932271267,-0.15657646788515425,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,0.22355256148811828,-1.0803428106424595,-0.28039602198032315,-0.24728710113458044,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,0.7055592558678868,1.214186226849774,0.354179192757418,-0.39896574985310634,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.9378882179978402,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.5376418197125283,2.4194050391560844,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,1.6765476082170807,-0.8823418909113829,1.574228764574471,-0.09042285758807082,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.045258864223675886,0.659418048947077,-0.16671686240156885,-0.2174699308736736,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,0.786230216332438,0.1376218142514345,0.4401056936596687,-0.22265552570165745,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.6497198643676382,-0.131907616211941,-0.054088716671909294,-0.4335900791969391
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-0.3310979945623972,2.3856986727741893,0.5072003344063117,-0.4335900791969391
2.5755961699829992,-0.1770071511338544,-0.48097495932271267,-1.0878916484716628,3.194651465939661,0.5072003344063117,-0.4335900791969391
-0.2536059290593135,-0.7143964896469238,1.2263052778437424,0.21434848942580445,-0.42359732528602934,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,1.797875264342377,-0.11163118147089596,1.4872348537231244,-0.2602510882045399,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.7075133018939759,-2.7996739292407637,0.3306961738772996,-0.40544774338808603,0.5072003344063117,0.9103498256676343
-0.2536059290593135,-1.3552504708489677,1.5232220271959853,-0.6098860658127269,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.4106333382160698,0.5072003344063117,1.3583297939558254
-0.2536059290593135,0.966477959622969,1.1115805185740186,0.4598527777179502,-0.20969153863169787,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.15284053306331738,-0.4002621485601022,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,2.251798552690118,0.3615872929556238,1.1189784212849054,-0.1915419567337546,-0.054088716671909294,-0.8815700474851302
-0.2235080343886506,-0.5872368962618579,2.0000565211547343,-0.6186194199416961,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.3851340812812101,-0.4106333382160698,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.9479788366824268,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
0.032324070311984116,-1.1188526020101472,-0.538624616421815,-0.9736787839183603,-0.45471089425393213,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.5707315281345129,3.5174547439816526,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8467888842653528,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
0.40854775369527035,-0.9099707976673521,2.214109490145469,-0.9838191784347751,-0.5052704438267741,0.5072003344063117,-0.8815700474851302
3.267847747408246,1.507037637821149,0.7265806108801337,-0.0018020252661932103,-0.3172926313123616,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.21148993427184043,0.7943432781823705,-0.4684057289234191,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7388485951171777,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.8076965368338881,-0.6284283209913891,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.2762689016410225,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.30138345450596304,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2837038237299764,2.1471557436779687,-2.0102870174724203,6.236248458247404,1.3130583826057423,1.0684893854845328,-0.8815700474851302
0.13766670165930422,2.5225372709727383,-1.1655146885777272,0.7400478893557242,-0.19543115285474258,-0.6153777677501303,-0.8815700474851302
-0.10311645570599898,-0.1770071511338544,-0.48097495932271267,-1.2001831751165921,0.7322717618715576,0.5072003344063117,-0.4335900791969391
0.07747091231797844,1.4138851635645866,0.2781080199077805,0.5767341671439926,0.46702858642018696,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,0.45280860157963815,-0.7579692837833313,0.03875955279946585,0.22460202821194464,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.10213856048124373,4.160468502651643,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,0.786230216332438,0.1376218142514345,0.4401056936596687,-0.22265552570165745,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-1.1001303313221282,1.91939312714688,-0.31722166522414497,-0.3522953964012522,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.13589385816722752,2.6851667740902534,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.3851340812812101,-0.4106333382160698,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.2752220945380608,-0.606389542972458,1.0684893854845328,-0.4335900791969391
-0.2235080343886506,-0.9520041308786886,1.7547703757958424,-0.14430125347054723,-0.3613701873502238,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,1.570179413474858,-0.46200039316804714,1.5875713889381748,-0.0411597067222247,0.5072003344063117,-0.8815700474851302
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-0.23376961465843546,-0.5124595639292061,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.39712742215437585,0.9739717412262974,0.3974092956958175,-0.332849415796313,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,0.5120957920916974,0.5486539851139285,0.05637181695955455,0.00291784931563758,-0.6153777677501303,-0.8815700474851302
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-1.4961759540009918,2.4868177719198736,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,0.7525568275192284,0.8957149236220208,-0.7927042789124903,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.10311645570599895,-0.1770071511338544,-0.48097495932271267,-0.4410412193193143,3.5343079271725992,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,2.227202628452918,-0.24541467177303478,1.3618141847043106,-0.0074533403403301045,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-1.1001303313221282,1.91939312714688,-0.31722166522414497,-0.3522953964012522,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6531360869620005,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.6187649758438457,1.912513144720669,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-1.5501072586915128,1.6400456165261175,-0.15123941813967295,-0.44563610330496045,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-1.4160227612640868,-0.45184476384349087,0.6985256423358793,-0.5122709968445521,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0327147649491473,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2686548763946449,-0.9756364088304759,-0.3729185979428236,-0.5952819569637277,-0.5636083856415918,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7964887323683771,-0.45211809683994025,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,1.736201902075963,0.4935427699793432,1.0213104109425954,-0.04634530155020868,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,-0.6222785793677746,0.4135625728533242,0.2838271733851628,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.46789940656498347,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.29066830078618894,1.0542972006893514,0.5072003344063117,-0.4335900791969391
0.3182540696832817,-0.29342072667662733,1.6257938833739922,-0.12241934951407327,-0.23302671535762506,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5403103445852687,-0.5026776464127821,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.27412344657519666,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,-1.1498060887537065,-1.2108580347801496,-0.8602422175098553,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.3974092956958175,0.2751615777847865,0.5072003344063117,-0.4335900791969391
2.244519328605708,-0.1770071511338544,-0.48097495932271267,-1.0131729520349229,3.5330115284656034,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5029509963668986,2.3921806663091694,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,2.0732945502970006,-0.7411786433000666,1.32445483648594,-0.06449488344815175,-0.6153777677501303,-0.8815700474851302
-0.16331224504732478,-0.9679272385471741,0.6354338376922526,1.0960291073793358,-0.5765723727115513,-0.054088716671909294,0.9103498256676343
-0.2235080343886506,-0.9520041308786886,1.7547703757958424,-0.14430125347054723,-0.3613701873502238,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,-1.5501072586915128,1.6400456165261175,-0.15123941813967295,-0.44563610330496045,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.9378882179978402,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.2837038237299764,3.301897676279861,-1.4519372876279302,1.467487769664843,-0.12931481879794918,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3467883369593399,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.2536059290593135,-0.7199948156859886,0.663768043507761,1.100832452150269,-0.581757967539535,0.5072003344063117,0.9103498256676343
-0.2686548763946449,-0.8425614456068153,0.8572327821405352,0.6413124690643185,-0.5649047843485877,-0.054088716671909294,0.9103498256676343
2.244519328605708,-1.7722047835199675,2.012723360639542,-0.8957578576343316,0.2984967545107138,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-1.5402872441639737,1.0794887299084248,-0.4800016824613289,-0.431375717528005,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.8066291268847918,1.28505617053463,0.5072003344063117,-0.4335900791969391
-0.2235080343886506,-1.0501125003173728,2.144103352001535,-0.6150290410220084,-0.42230092657903334,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.21208178523816118,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,1.736201902075963,0.4935427699793432,1.0213104109425954,-0.04634530155020868,-0.054088716671909294,-0.8815700474851302
-0.07301856103533608,-0.1770071511338544,-0.48097495932271267,-0.010341304858963367,3.2607677999964544,0.5072003344063117,-0.4335900791969391
2.5755961699829992,-0.1770071511338544,-0.48097495932271267,-1.0878916484716628,3.194651465939661,-0.054088716671909294,-0.4335900791969391
2.1843235392643816,-1.1701552947287852,1.8907542524516352,-0.8781455934742429,0.2518264010588595,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.6551176423927476,-1.9697605170332677,-0.14934719141172945,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.2689495191329339,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2837038237299764,1.9634388737599517,-0.5639629115865801,1.4045105826681614,-0.20320954509671824,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.5190975091366143,1.2609698259382236,-0.10961043012491785,-0.20450594380371417,1.0684893854845328,-0.8815700474851302
0.22796038567129295,-0.9246090436219552,1.1621217005125548,-0.8429210651540655,-0.5934255559024986,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.9012267916692633,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.46789940656498347,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2837038237299764,-0.7834119188498161,1.456161021556174,-0.36045176816254454,-0.3354422132103049,-0.054088716671909294,-0.8815700474851302
-0.10311645570599895,-0.1770071511338544,-0.48097495932271267,-0.5792708077272833,2.5412665176137033,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.2622500528456868,-0.41322613563006183,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-0.3260929245439529,2.1606231757028125,-1.249070550785202,-0.3626665860572198,1.0684893854845328,-0.8815700474851302
